actual_label_code,actual_label,lr_pred_code,lr_pred_label,rf_pred_code,rf_pred_label
21,North Indian,21,North Indian,14,Ice Cream
2,Bakery,21,North Indian,18,Mexican
21,North Indian,21,North Indian,20,Mughlai
21,North Indian,21,North Indian,2,Bakery
16,Italian,21,North Indian,16,Italian
21,North Indian,21,North Indian,4,Biryani
8,Continental,8,Continental,20,Mughlai
27,Street Food,21,North Indian,19,Mithai
21,North Indian,21,North Indian,12,Finger Food
24,Raw Meats,21,North Indian,20,Mughlai
7,Chinese,21,North Indian,21,North Indian
6,Cafe,21,North Indian,9,Desserts
11,Fast Food,21,North Indian,3,Beverages
27,Street Food,21,North Indian,6,Cafe
22,Other,21,North Indian,2,Bakery
7,Chinese,21,North Indian,24,Raw Meats
0,American,21,North Indian,4,Biryani
6,Cafe,21,North Indian,22,Other
21,North Indian,21,North Indian,19,Mithai
13,Healthy Food,21,North Indian,13,Healthy Food
20,Mughlai,21,North Indian,20,Mughlai
27,Street Food,21,North Indian,19,Mithai
6,Cafe,21,North Indian,6,Cafe
21,North Indian,21,North Indian,14,Ice Cream
21,North Indian,21,North Indian,19,Mithai
23,Pizza,21,North Indian,21,North Indian
21,North Indian,21,North Indian,20,Mughlai
22,Other,22,Other,5,Burger
7,Chinese,21,North Indian,10,European
4,Biryani,21,North Indian,9,Desserts
26,South Indian,21,North Indian,14,Ice Cream
22,Other,22,Other,25,Seafood
21,North Indian,21,North Indian,21,North Indian
17,Japanese,21,North Indian,6,Cafe
16,Italian,21,North Indian,16,Italian
18,Mexican,22,Other,15,Indian
21,North Indian,21,North Indian,21,North Indian
23,Pizza,21,North Indian,16,Italian
7,Chinese,21,North Indian,11,Fast Food
20,Mughlai,21,North Indian,2,Bakery
27,Street Food,21,North Indian,23,Pizza
21,North Indian,21,North Indian,16,Italian
11,Fast Food,21,North Indian,20,Mughlai
7,Chinese,21,North Indian,24,Raw Meats
14,Ice Cream,21,North Indian,27,Street Food
21,North Indian,21,North Indian,3,Beverages
11,Fast Food,21,North Indian,9,Desserts
21,North Indian,21,North Indian,6,Cafe
21,North Indian,21,North Indian,12,Finger Food
21,North Indian,21,North Indian,1,Asian
2,Bakery,21,North Indian,14,Ice Cream
